custid,spend_1m,visit_6m
10264,196,24
10265,170,39
10266,392,18
10267,187,49
10268,89,38
10269,468,25
10270,475,31
10271,361,39
10272,456,32
10273,457,13
10274,93,50
10275,147,37
10276,171,25
10277,484,28
10278,189,25
10279,94,34
10280,326,7
10281,292,7
10282,332,45
10283,130,44
10284,101,37
10285,436,14
10286,387,4
10287,285,46
10288,463,30
10289,65,43
10290,448,48
10291,469,11
10292,173,10
10293,20,33
10294,427,8
10295,440,39
10296,320,36
10297,19,26
10298,332,6
10299,68,41
10300,397,17
10301,341,21
10302,467,42
10303,31,22
10304,135,2
10305,171,18
10306,318,21
10307,476,12
10308,171,43
10309,345,42
10310,368,12
10311,149,21
10312,293,24
10313,330,5
10314,78,29
10315,433,33
10316,210,45
10317,492,47
10318,25,12
10319,117,50
10320,226,13
10321,84,30
10322,34,38
10323,306,20
10324,307,45
10325,100,13
10326,443,21
10327,479,47
10328,85,24
10329,493,31
10330,328,23
10331,34,31
10332,248,14
10333,171,30
10334,439,7
10335,421,33
10336,452,6
10337,388,36
10338,80,27
10339,38,21
10340,496,18
10341,293,7
10342,223,1
10343,190,21
10344,273,12
10345,476,21
10346,238,32
10347,447,27
10348,311,43
10349,447,24
10350,354,3
10351,123,31
10352,59,18
10353,102,24
10354,24,13
10355,478,11
10356,165,30
10357,324,32
10358,399,35
10359,76,48
10360,100,39
10361,136,21
10362,386,22
10363,334,49
10364,196,14
10365,58,31
10366,289,20
10367,29,50
10368,39,13
10369,379,43
10370,284,8
10371,237,28
10372,155,7
10373,390,28
10374,131,25
10375,85,7
10376,125,36
10377,115,50
10378,289,20
10379,383,25
10380,70,15
10381,454,22
10382,212,13
10383,386,16
10384,264,36
10385,139,17
10386,431,44
10387,370,1
10388,448,7
10389,19,35
10390,479,28
10391,378,13
10392,88,15
10393,55,3
10394,52,15
10395,260,20
10396,364,39
10397,487,20
10398,224,3
10399,285,28
10400,457,37
10401,225,14
10402,236,37
10403,153,44
10404,103,5
10405,476,46
10406,100,27
10407,106,15
10408,152,47
10409,51,8
10410,56,36
10411,73,19
10412,497,9
10413,132,14
10414,335,36
10415,239,7
10416,71,33
10417,380,40
10418,195,11
10419,82,29
10420,445,2
10421,168,8
10422,41,23
10423,273,30
10424,496,46
10425,334,18
10426,74,24
10427,437,11
10428,286,20
10429,150,30
10430,436,34
10431,405,47
10432,361,42
10433,241,29
10434,41,10
10435,364,12
10436,472,34
10437,195,44
10438,487,50
10439,315,41
10440,340,30
10441,189,29
10442,362,36
10443,373,36
10444,203,10
10445,457,35
10446,226,23
10447,364,5
10448,430,44
10449,288,27
10450,39,25
10451,235,41
10452,289,22
10453,181,31
10454,230,24
10455,79,42
10456,444,39
10457,482,8
10458,380,34
10459,158,3
10460,129,17
10461,32,15
10462,157,7
10463,11,7
10464,117,40
10465,407,28
10466,491,2
10467,326,7
10468,324,39
10469,190,4
10470,94,45
10471,29,45
10472,208,17
10473,445,6
10474,176,1
10475,396,18
10476,434,8
10477,426,23
10478,405,39
10479,477,5
10480,260,16
10481,192,12
10482,386,35
10483,267,1
10484,270,14
10485,121,47
10486,158,38
10487,482,43
10488,122,10
10489,443,9
10490,198,28
10491,419,7
10492,143,43
10493,121,26
10494,396,45
10495,417,25
10496,319,34
10497,439,18
10498,442,29
10499,187,48
10500,159,17
10501,104,42
10502,471,22
10503,192,4
10504,395,46
10505,490,17
10506,486,36
10507,66,26
10508,453,42
10509,39,41
10510,290,15
10511,188,4
10512,424,4
10513,274,42
10514,269,6
10515,314,8
10516,182,48
10517,26,19
10518,81,20
10519,50,20
10520,452,40
10521,114,9
10522,346,43
10523,403,32
10524,213,34
10525,347,37
10526,42,13
10527,288,3
10528,276,2
10529,356,5
10530,192,4
10531,494,22
10532,335,46
10533,455,41
10534,383,14
10535,325,35
10536,446,29
10537,281,9
10538,280,9
10539,320,30
10540,169,15
10541,473,15
10542,286,29
10543,469,10
10544,88,32
10545,446,35
10546,377,21
10547,433,31
10548,433,11
10549,454,47
10550,378,21
10551,200,12
10552,84,38
10553,327,40
10554,405,45
10555,33,6
10556,491,21
10557,353,23
10558,302,41
10559,473,34
10560,350,6
10561,14,3
10562,491,29
10563,52,41
10564,129,19
10565,422,11
10566,340,9
10567,292,17
10568,170,3
10569,11,13
10570,269,42
10571,67,45
10572,495,37
10573,403,19
10574,79,38
10575,120,27
10576,32,12
10577,19,9
10578,123,21
10579,137,33
10580,451,3
10581,462,46
10582,80,47
10583,127,23
10584,332,2
10585,481,17
10586,426,16
10587,167,47
10588,299,28
10589,25,22
10590,409,26
10591,251,7
10592,201,13
10593,362,48
10594,206,19
10595,382,22
10596,265,47
10597,499,38
10598,108,47
10599,255,4
10600,80,4
10601,352,34
10602,404,46
10603,243,24
10604,19,43
10605,39,43
10606,214,36
10607,258,35
10608,460,15
10609,41,26
10610,190,45
10611,209,50
10612,73,12
10613,359,48
10614,370,27
10615,338,24
10616,119,11
10617,133,8
10618,401,4
10619,352,31
10620,173,17
10621,64,36
10622,267,25
10623,317,50
10624,449,23
10625,157,49
10626,128,3
10627,395,48
10628,262,31
10629,455,38
10630,263,13
10631,438,49
10632,332,41
10633,96,26
10634,387,24
10635,473,12
10636,75,37
10637,265,4
10638,142,8
10639,228,12
10640,345,4
10641,346,12
10642,318,21
10643,497,13
10644,257,36
10645,46,20
10646,204,29
10647,434,18
10648,150,34
10649,272,34
10650,26,28
10651,50,42
10652,368,32
10653,355,21
10654,298,6
10655,195,15
10656,495,43
10657,238,29
10658,135,43
10659,275,23
10660,98,35
10661,140,31
10662,118,21
10663,336,15
10664,32,8
10665,321,22
10666,30,35
10667,441,4
10668,95,12
10669,194,16
10670,490,4
10671,247,34
10672,146,16
10673,425,30
10674,205,7
10675,139,29
10676,77,26
10677,60,5
10678,126,19
10679,261,2
10680,25,42
10681,380,30
10682,151,49
10683,93,18
10684,234,14
10685,466,19
10686,19,22
10687,345,40
10688,142,4
10689,415,36
10690,100,45
10691,314,23
10692,42,7
10693,164,27
10694,358,39
10695,41,5
10696,228,42
10697,237,10
10698,227,30
10699,49,1
10700,51,43
10701,474,6
10702,226,22
10703,461,1
10704,478,14
10705,260,21
10706,47,31
10707,200,35
10708,285,6
10709,37,10
10710,31,34
10711,68,31
10712,122,38
10713,17,2
10714,55,32
10715,451,34
10716,450,15
10717,97,8
10718,44,34
10719,266,10
10720,87,3
10721,395,19
10722,61,36
10723,77,12
10724,76,4
10725,167,45
10726,40,15
10727,255,31
10728,167,37
10729,324,14
10730,337,47
10731,167,31
10732,87,8
10733,402,18
10734,373,20
10735,352,49
10736,364,43
10737,349,18
10738,304,29
10739,11,38
10740,469,28
10741,198,28
10742,95,7
10743,215,50
10744,370,36
10745,69,39
10746,172,26
10747,183,7
10748,365,7
10749,420,20
10750,229,14
10751,470,37
10752,339,48
10753,412,20
10754,251,8
10755,430,36
10756,425,9
10757,206,25
10758,386,28
10759,145,32
10760,491,12
10761,45,22
10762,51,24
10763,480,21
10764,448,8
10765,339,48
10766,321,49
10767,328,48
10768,443,10
10769,62,41
10770,333,26
10771,33,7
10772,403,18
10773,473,30
10774,332,21
10775,313,13
10776,454,10
10777,404,31
10778,120,8
10779,382,11
10780,496,3
10781,119,14
10782,370,2
10783,90,5
10784,323,7
10785,116,39
10786,337,18
10787,83,46
10788,289,45
10789,267,17
10790,91,48
10791,94,30
10792,210,38
10793,457,49
10794,446,35
10795,410,22
10796,429,45
10797,454,24
10798,101,28
10799,322,33
10800,486,1
10801,120,27
10802,314,37
10803,390,35
10804,399,7
10805,28,23
10806,486,40
10807,213,48
10808,207,10
10809,75,50
10810,229,47
10811,53,27
10812,223,38
10813,154,23
10814,232,2
10815,259,18
10816,146,12
10817,231,15
10818,202,35
10819,434,16
10820,103,7
10821,247,13
10822,249,8
10823,140,24
10824,453,34
10825,441,43
10826,113,3
10827,464,22
10828,84,5
10829,174,23
10830,220,2
10831,490,45
10832,372,20
10833,198,47
10834,96,37
10835,343,6
10836,431,6
10837,164,8
10838,57,32
10839,268,10
10840,395,4
10841,473,20
10842,464,36
10843,300,25
10844,237,46
10845,242,13
10846,120,23
10847,401,23
10848,84,19
10849,269,8
10850,436,29
10851,214,42
10852,213,32
10853,117,19
10854,19,17
10855,256,8
10856,188,33
10857,187,46
10858,422,21
10859,96,36
10860,346,12
10861,104,34
10862,52,41
10863,172,22
10864,331,9
10865,152,39
10866,486,3
10867,193,27
10868,382,46
10869,257,34
10870,223,6
10871,50,39
10872,373,20
10873,130,12
10874,204,40
10875,273,46
10876,341,41
10877,110,15
10878,179,19
10879,457,27
10880,419,20
10881,348,20
10882,448,33
10883,302,5
10884,333,12
10885,230,49
10886,422,27
10887,500,28
10888,247,14
10889,343,20
10890,435,31
10891,435,28
10892,465,16
10893,236,47
10894,448,10
10895,135,23
10896,394,22
10897,380,8
10898,286,10
10899,242,33
10900,481,47
10901,350,34
10902,331,44
10903,129,42
10904,301,15
10905,482,1
10906,217,41
10907,109,17
10908,279,18
10909,83,30
10910,410,8
10911,191,11
10912,94,41
10913,445,14
10914,81,29
10915,48,23
10916,189,1
10917,298,12
10918,62,49
10919,107,9
10920,235,37
10921,110,36
10922,189,10
10923,149,42
10924,206,24
10925,19,8
10926,29,10
10927,54,9
10928,221,48
10929,420,6
10930,206,32
10931,361,1
10932,25,28
10933,234,48
10934,37,14
10935,30,16
10936,400,5
10937,416,26
10938,440,24
10939,70,47
10940,420,40
10941,86,17
10942,351,43
10943,222,14
10944,207,25
10945,259,39
10946,482,47
10947,363,26
10948,345,10
10949,426,14
10950,75,24
10951,404,31
10952,133,21
10953,420,8
10954,446,43
10955,188,22
10956,222,39
10957,108,44
10958,262,37
10959,105,32
10960,236,11
10961,100,28
10962,193,36
10963,314,38
10964,18,29
10965,287,29
10966,310,3
10967,116,27
10968,375,5
10969,316,12
10970,312,24
10971,12,27
10972,359,11
10973,240,35
10974,466,22
10975,61,25
10976,81,8
10977,27,27
10978,377,29
10979,25,41
10980,398,2
10981,497,23
10982,382,37
10983,365,40
10984,291,15
10985,343,3
10986,318,15
10987,46,45
10988,178,26
10989,197,42
10990,417,31
10991,158,28
10992,361,27
10993,245,26
10994,393,12
10995,275,10
10996,255,3
10997,424,7
10998,36,9
10999,12,49
11000,294,30
